disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
62,11,307,03/09/1991,4,,,,
63,11,306,24/09/2013,35,,,,
63,11,312,07/10/2008,33,,,,
62,11,302,18/08/1997,84,,,,
69,11,104,29/05/1998,14,,,,
69,11,104,13/09/2005,29,,,,
62,11,307,24/09/1999,36,,,,
60,11,101,07/06/2010,14,,,,
62,11,301,19/05/2009,30,,,,
60,11,101,22/10/1981,15,,,,
60,11,101,16/11/2018,2,,,,
69,11,104,17/12/2009,47,,,,
60,11,101,03/04/2007,32,,,,
69,11,104,25/05/2004,10,,,,
63,11,306,10/05/2002,18,,,,
62,11,307,08/05/2010,23,,,,
62,11,301,21/12/1986,3,,,,
63,11,311,04/09/1987,82,,,,
63,11,311,26/03/2010,52,,,,
60,11,101,20/01/2011,22,,,,
62,11,301,30/04/1985,15,,,,
60,11,101,16/11/2006,26,,,,
63,11,312,04/11/2013,14,,,,
69,11,107,24/07/2008,11,,,,
69,11,107,25/05/2005,34,,,,
60,11,101,24/12/2008,26,,,,
69,11,103,10/12/2004,31,,,,
60,11,101,19/06/2017,4,,,,
63,11,311,13/09/1988,40,,,,
62,11,310,14/10/2002,38,,,,
60,11,101,27/09/1989,38,,,,
62,11,302,18/05/2013,14,,,,
63,11,312,14/08/1984,78,,,,
60,11,101,01/06/2012,12,,,,
62,11,305,24/04/2000,84,,,,
69,11,107,26/05/1999,59,,,,
62,11,301,20/11/2006,64,,,,
69,11,107,10/09/2004,78,,,,
62,11,310,31/12/1996,30,,,,
63,11,101,09/11/1989,74,,,,
69,11,103,27/11/2010,49,,,,
60,11,101,24/09/2009,11,,,,
62,11,301,22/03/2000,67,,,,
62,11,307,31/12/1985,33,,,,
63,11,101,09/08/1993,16,,,,
69,11,107,21/11/2011,2,,,,
69,11,103,16/05/1983,15,,,,
60,11,101,12/07/1999,39,,,,
62,11,303,26/11/1981,71,,,,
62,11,303,20/11/2000,46,,,,
60,11,101,01/09/2016,7,,,,
60,11,101,02/02/2012,1,,,,
60,11,101,13/12/2012,12,,,,
69,11,103,13/07/2010,52,,,,
62,11,301,12/03/2012,6,,,,
63,11,306,07/06/1990,18,,,,
63,11,311,22/09/2016,15,,,,
60,11,101,20/10/2014,40,,,,
62,11,309,31/12/1999,29,,,,
69,11,107,20/10/2010,24,,,,
69,11,104,03/08/2013,17,,,,
60,11,101,08/06/2007,34,,,,
60,11,101,26/02/1986,41,,,,
69,11,104,18/07/2011,33,,,,
62,11,301,06/12/2013,30,,,,
62,11,304,15/06/2011,8,,,,
69,11,107,23/10/2003,37,,,,
63,11,311,08/09/1988,80,,,,
62,11,304,18/09/1997,28,,,,
62,11,302,01/12/2011,42,,,,
60,11,101,25/02/1988,13,,,,
63,11,101,15/04/2003,41,,,,
63,11,306,18/01/2018,10,,,,
69,11,107,11/03/2014,14,,,,
62,11,304,19/09/2012,60,,,,
69,11,106,15/09/2003,54,,,,
60,11,101,17/07/2018,6,,,,
60,11,101,14/11/2003,40,,,,
62,11,304,30/12/1997,35,,,,
69,11,104,15/08/2012,16,,,,
69,11,104,07/09/2006,36,,,,
60,11,101,07/09/2001,3,,,,
63,11,311,19/05/1993,76,,,,
60,11,101,05/05/1998,36,,,,
69,11,104,24/02/2017,8,,,,
63,11,311,28/03/1988,74,,,,
62,11,305,03/12/1996,84,,,,
69,11,103,30/10/1995,4,,,,
63,11,306,24/10/1988,24,,,,
69,11,103,29/04/2014,13,,,,
69,11,104,11/11/1999,14,,,,
69,11,104,05/06/2017,7,,,,
60,11,101,31/03/2010,20,,,,
63,11,312,14/06/2014,15,,,,
63,11,311,16/12/2008,46,,,,
69,11,104,19/10/1982,38,,,,
69,11,107,03/11/2014,10,,,,
63,11,312,27/06/2001,41,,,,
69,11,107,30/11/2011,14,,,,
60,11,101,31/12/1977,27,,,,
62,11,301,22/12/2000,74,,,,
62,11,304,22/02/2013,38,,,,
69,11,103,12/07/2005,74,,,,
62,11,307,19/11/2002,11,,,,
63,11,306,02/12/2010,2,,,,
62,11,309,30/04/1985,18,,,,
69,11,104,10/06/1992,53,,,,
69,11,103,08/01/2010,56,,,,
60,11,101,20/12/1991,56,,,,
62,11,371,21/11/1990,32,,,,
69,11,104,22/12/1989,64,,,,
60,11,101,22/02/2018,1,,,,
63,11,306,16/12/2008,27,,,,
60,11,101,28/10/2013,16,,,,
69,11,104,30/11/2006,72,,,,
62,11,303,30/11/2005,80,,,,
62,11,307,30/06/1983,36,,,,
63,11,311,17/07/2007,48,,,,
63,11,311,24/08/2016,8,,,,
62,11,303,29/09/2016,7,,,,
62,11,301,26/07/1979,1,,,,
60,11,101,23/11/2012,1,,,,
69,11,107,17/05/2013,12,,,,
63,11,313,14/09/2009,29,,,,
69,11,104,23/10/2013,32,,,,
69,11,104,22/11/2010,24,,,,
69,11,104,08/06/1989,3,,,,
60,11,101,14/10/1997,8,,,,
60,11,101,15/03/1995,66,,,,
62,11,302,14/03/2018,4,,,,
62,12,305,19/03/1991,37,,,,
62,11,303,14/10/2002,81,,,,
62,11,307,24/05/1984,41,,,,
60,11,101,20/06/1984,41,,,,
62,11,305,27/03/1984,51,,,,
60,11,101,24/08/1999,20,,,,
60,12,101,01/12/2004,27,,,,
63,11,101,10/07/2000,74,,,,
63,11,306,14/05/2002,15,,,,
62,11,301,22/04/1983,36,,,,
69,11,107,06/04/2015,11,,,,
62,11,303,14/02/1983,29,,,,
60,11,101,29/09/1977,36,,,,
60,11,101,15/02/2007,20,,,,
60,11,101,17/12/1991,28,,,,
62,11,303,17/05/1995,3,,,,
63,11,379,30/05/2018,4,,,,
62,11,371,10/01/2019,2,,,,
62,11,310,29/08/2005,84,,,,
62,11,304,28/03/2002,63,,,,
62,11,303,09/05/2007,34,,,,
62,11,303,23/07/2007,21,,,,
69,11,103,11/08/2009,60,,,,
63,11,311,05/04/1988,6,,,,
69,11,104,27/10/2000,32,,,,
62,11,310,11/10/1994,71,,,,
63,11,306,20/05/2010,51,,,,
62,11,309,10/11/2009,34,,,,
60,11,101,05/04/2008,28,,,,
63,51,306,31/12/2004,49,,,,
63,11,306,12/06/1984,4,,,,
62,11,309,30/12/2008,55,,,,
69,11,104,21/10/1992,44,,,,
63,11,311,24/05/2012,34,,,,
60,11,101,11/09/1986,51,,,,
63,11,312,27/09/2012,20,,,,
63,11,311,07/12/2016,7,,,,
69,11,107,17/02/2006,35,,,,
60,11,101,12/05/2003,31,,,,
69,11,107,10/07/1995,46,,,,
63,11,101,20/08/2002,67,,,,
62,11,307,09/11/2017,5,,,,
63,11,306,05/01/2018,9,,,,
60,11,101,18/10/2006,24,,,,
69,11,103,05/11/2012,28,,,,
69,11,103,02/06/2007,52,,,,
69,11,103,27/04/2004,77,,,,
63,11,306,30/08/1989,63,,,,
69,11,104,15/09/2018,1,,,,
69,11,103,10/11/2011,37,,,,
60,11,101,07/02/2010,3,,,,
62,11,301,14/10/1996,74,,,,
63,11,312,15/12/2010,50,,,,
60,11,101,09/09/1977,48,,,,
62,11,305,30/12/2002,12,,,,
62,11,302,05/04/2019,1,,,,
62,11,301,10/06/1983,96,,,,
62,11,301,18/08/2000,8,,,,
62,11,309,27/11/1996,38,,,,
60,11,101,07/09/2001,40,,,,
60,11,101,15/05/1979,59,,,,
63,11,312,14/11/2001,42,,,,
63,11,311,13/11/2014,11,,,,
60,11,101,01/12/1993,38,,,,
63,11,312,06/04/2019,1,,,,
69,11,107,12/07/2017,2,,,,
69,11,103,18/05/2012,38,,,,
69,11,104,12/05/1998,6,,,,
60,11,101,12/07/2010,1,,,,
69,11,103,23/11/2012,36,,,,
60,11,101,21/12/1982,37,,,,
69,11,103,05/05/2016,18,,,,
62,51,309,09/01/2010,9,,,,
62,11,301,14/10/2014,2,,,,
62,11,301,21/10/2014,4,,,,
69,11,106,24/12/2003,40,,,,
69,11,103,07/03/2019,2,,,,
62,11,304,23/07/2018,4,,,,
62,11,371,21/11/1990,38,,,,
60,11,101,15/12/1977,37,,,,
62,11,371,24/05/1983,142,,,,
60,11,101,01/04/2013,1,,,,
69,11,104,19/04/2011,19,,,,
60,11,101,09/10/1997,69,,,,
60,11,101,08/06/2012,26,,,,
60,11,101,03/06/1982,35,,,,
69,11,107,22/12/2017,1,,,,
60,11,101,18/10/2011,5,,,,
63,11,311,06/10/1993,75,,,,
60,11,101,18/12/2017,5,,,,
62,11,305,21/06/2010,38,,,,
69,11,105,31/01/1983,18,,,,
60,11,101,08/04/2014,15,,,,
60,11,101,27/04/1983,4,,,,
62,11,304,17/05/1995,1,,,,
60,11,101,19/08/1996,50,,,,
60,11,101,07/06/2004,69,,,,
63,11,306,19/12/2017,5,,,,
69,11,107,18/11/2015,8,,,,
63,11,313,31/12/2000,34,,,,
69,11,107,23/10/1985,38,,,,
62,11,301,24/09/1987,10,,,,
60,11,101,11/05/2007,34,,,,
69,11,104,04/01/2014,35,,,,
60,11,101,20/04/1984,39,,,,
63,11,313,13/11/1989,71,,,,
63,11,306,04/12/1992,34,,,,
60,11,101,18/02/2009,61,,,,
60,11,101,04/08/2012,17,,,,
63,11,311,04/09/2009,58,,,,
63,11,311,20/11/2013,30,,,,
63,11,312,30/06/1994,31,,,,
62,11,301,08/05/1996,3,,,,
63,11,311,23/08/2000,76,,,,
60,11,101,23/05/2001,68,,,,
62,51,310,21/09/2010,102,,,,
63,11,311,26/12/2002,25,,,,
63,11,101,29/11/1995,3,,,,
69,11,103,24/11/1979,26,,,,
69,11,104,27/11/2006,72,,,,
69,11,104,25/05/2004,72,,,,
60,11,101,23/02/2007,17,,,,
60,11,101,31/05/2013,27,,,,
60,11,101,07/10/2014,12,,,,
69,11,103,08/04/1992,18,,,,
60,11,101,07/12/2008,61,,,,
69,11,103,13/09/2000,17,,,,
69,11,107,23/10/1985,73,,,,
69,11,104,16/02/1996,50,,,,
63,11,311,22/03/2000,16,,,,
62,11,301,31/12/1996,23,,,,
69,11,107,18/11/1978,33,,,,
69,11,107,30/07/1979,19,,,,
60,11,101,31/12/1997,10,,,,
60,11,101,02/05/2014,20,,,,
62,11,371,22/06/1987,11,,,,
63,11,308,15/12/2006,36,,,,
62,11,302,21/07/1980,2,,,,
63,11,311,17/07/2013,16,,,,
62,11,310,01/11/2018,2,,,,
62,11,371,18/06/2016,15,,,,
60,11,101,22/07/2002,42,,,,
63,11,311,24/02/2015,24,,,,
69,11,104,04/01/2014,16,,,,
69,51,103,17/04/2009,38,,,,
62,11,310,28/06/2013,23,,,,
69,11,103,25/08/2012,35,,,,
62,11,305,13/05/2002,36,,,,
60,11,101,08/10/2004,36,,,,
60,11,101,12/08/1977,30,,,,
69,11,103,11/10/2018,2,,,,
69,11,107,14/11/2015,9,,,,
60,11,101,27/12/2004,13,,,,
69,11,104,13/07/2017,4,,,,
69,11,104,07/07/2009,26,,,,
63,11,101,30/09/2014,15,,,,
62,11,303,16/09/1987,35,,,,
69,11,103,05/09/2011,42,,,,
62,11,301,19/12/1989,39,,,,
60,11,101,18/11/2004,14,,,,
62,11,304,23/01/2008,33,,,,
60,11,101,18/02/2009,49,,,,
69,11,107,16/12/2016,5,,,,
62,11,301,19/11/2018,2,,,,
69,11,103,13/08/2007,8,,,,
62,12,302,08/10/2012,10,,,,
63,11,308,17/12/1979,66,,,,
62,12,309,18/11/1981,13,,,,
63,11,311,18/02/2003,76,,,,
69,11,107,06/11/2015,18,,,,
62,11,305,18/06/2015,8,,,,
62,11,309,30/03/2018,4,,,,
69,11,103,14/05/2009,35,,,,
62,11,309,29/10/2002,81,,,,
62,11,302,21/06/2011,24,,,,
62,11,309,26/06/1987,22,,,,
60,11,101,11/11/1996,23,,,,
63,11,312,03/01/1984,76,,,,
69,11,104,03/10/2017,9,,,,
62,11,302,22/10/1991,68,,,,
60,11,101,30/12/2010,41,,,,
62,11,302,12/09/1988,41,,,,
69,11,103,31/05/2011,46,,,,
63,11,306,31/12/2006,40,,,,
62,11,301,13/12/1984,35,,,,
63,11,306,24/05/2018,4,,,,
63,12,311,30/09/2002,36,,,,
60,11,101,16/02/2018,1,,,,
69,11,107,19/02/2019,1,,,,
62,11,310,21/01/2017,7,,,,
69,11,103,14/08/2010,2,,,,
62,11,310,08/06/2009,29,,,,
63,11,312,28/10/1983,65,,,,
60,11,101,19/12/2006,8,,,,
60,11,101,17/04/1991,4,,,,
62,11,310,26/11/1981,1,,,,
69,11,107,28/08/2012,32,,,,
60,11,101,22/06/2012,16,,,,
69,51,103,21/02/2019,5,,,,
62,11,307,09/10/2000,35,,,,
60,11,101,12/12/1990,39,,,,
63,11,312,21/12/1995,30,,,,
62,11,307,26/11/2008,40,,,,
60,11,101,20/12/1993,66,,,,
69,11,103,09/01/2007,76,,,,
69,11,103,26/02/2008,56,,,,
62,11,303,21/02/2009,51,,,,
60,11,101,25/06/2001,84,,,,
63,11,379,08/12/2010,26,,,,
62,11,310,16/05/2007,57,,,,
62,11,301,30/06/1998,33,,,,
60,11,101,21/12/2009,44,,,,
62,11,303,13/03/2001,75,,,,
63,11,311,08/01/2010,25,,,,
69,11,103,19/06/2008,52,,,,
60,11,101,27/04/1978,6,,,,
63,11,313,17/07/2018,2,,,,
60,11,101,25/08/1993,3,,,,
69,11,103,01/02/2010,44,,,,
63,11,311,31/08/2007,63,,,,
63,11,101,03/06/2004,17,,,,
62,11,304,30/09/2009,60,,,,
62,11,307,01/07/2008,13,,,,
62,11,302,23/01/2019,2,,,,
62,11,371,26/09/2011,13,,,,
69,11,107,26/02/1987,80,,,,
62,11,301,13/06/2011,24,,,,
62,11,304,01/03/1982,35,,,,
60,11,101,17/04/1992,56,,,,
62,11,310,11/05/2012,34,,,,
62,11,301,20/01/2009,4,,,,
69,11,107,29/05/2013,10,,,,
69,11,107,09/07/2009,56,,,,
69,11,107,22/09/2010,25,,,,
62,11,305,13/03/2001,24,,,,
69,11,107,30/06/1990,47,,,,
60,11,101,04/12/2014,11,,,,
60,11,101,10/03/1993,3,,,,
60,11,101,03/01/2011,38,,,,
69,51,104,07/06/2001,48,,,,
60,11,101,30/05/1984,22,,,,
60,11,101,23/10/1980,3,,,,
62,11,302,29/11/1979,61,,,,
63,11,312,31/12/2004,62,,,,
63,11,311,21/06/2001,3,,,,
69,51,103,19/07/2013,21,,,,
62,11,301,04/04/2008,13,,,,
63,11,311,04/09/2018,3,,,,
69,11,104,18/11/2010,28,,,,
60,11,101,23/02/2010,25,,,,
62,11,301,03/12/1982,3,,,,
62,11,302,17/05/2017,7,,,,
63,11,313,30/01/2009,40,,,,
60,11,101,18/10/2004,27,,,,
63,11,311,03/11/1993,61,,,,
63,51,311,26/11/1996,235,,,,
63,11,313,14/12/1988,71,,,,
63,11,311,31/12/1993,82,,,,
69,11,107,08/07/2004,35,,,,
62,11,305,24/05/1999,84,,,,
63,11,311,14/09/2012,33,,,,
60,11,101,30/10/2001,35,,,,
62,11,310,29/12/1999,36,,,,
63,12,311,19/12/1997,4,,,,
63,11,311,03/12/1996,21,,,,
60,11,101,23/12/2014,12,,,,
63,11,313,16/04/2014,16,,,,
62,11,371,24/05/1999,14,,,,
63,11,311,08/03/2013,18,,,,
69,11,107,18/06/1993,61,,,,
62,11,301,29/12/1982,84,,,,
60,11,101,02/12/2003,68,,,,
60,11,101,14/09/1993,13,,,,
69,11,104,22/11/1982,37,,,,
69,11,107,12/08/2002,37,,,,
63,11,313,07/05/2002,62,,,,
62,11,309,20/08/1985,30,,,,
69,11,105,15/05/2002,61,,,,
63,11,312,11/10/2000,40,,,,
60,11,101,22/11/1984,74,,,,
63,11,311,03/03/2011,25,,,,
62,11,310,28/12/1986,67,,,,
60,11,101,28/02/2006,33,,,,
63,11,379,17/04/2009,4,,,,
63,11,311,30/05/2002,80,,,,
63,11,311,29/12/2016,8,,,,
60,11,101,18/09/2002,19,,,,
60,11,101,18/06/2015,10,,,,
63,11,101,21/06/2000,81,,,,
62,11,303,08/08/1981,94,,,,
60,11,101,04/11/1981,34,,,,
63,11,306,02/09/1980,70,,,,
62,11,301,28/12/1986,67,,,,
63,11,306,12/04/2010,27,,,,
63,11,306,27/04/2004,39,,,,
60,11,101,03/01/2018,2,,,,
69,11,104,18/09/2000,66,,,,
60,11,101,31/10/2009,1,,,,
63,11,311,12/12/2012,34,,,,
62,11,302,07/11/1985,5,,,,
60,11,101,28/06/1991,1,,,,
63,11,306,27/10/1989,65,,,,
63,11,313,21/06/1990,71,,,,
69,11,107,17/01/2009,29,,,,
69,11,105,19/07/2012,6,,,,
69,11,107,16/03/2009,30,,,,
62,11,301,01/12/2011,4,,,,
69,11,103,29/11/2011,22,,,,
62,11,301,28/05/2012,6,,,,
69,11,107,27/10/2017,2,,,,
60,11,101,04/12/1996,3,,,,
69,11,104,07/07/2014,28,,,,
60,11,101,12/11/1993,70,,,,
62,11,302,23/11/1998,39,,,,
69,11,107,17/10/2012,34,,,,
69,11,107,20/11/2015,16,,,,
63,11,311,30/09/2002,82,,,,
69,11,104,20/02/2017,6,,,,
62,11,304,11/02/2008,57,,,,
62,11,303,25/10/2010,14,,,,
63,11,311,12/03/2008,33,,,,
62,11,301,24/08/2018,3,,,,
63,11,311,24/06/2014,23,,,,
60,11,101,25/09/2007,5,,,,
63,11,306,07/03/2011,23,,,,
62,11,303,28/03/2002,84,,,,
60,11,101,20/02/1998,20,,,,
62,11,303,28/03/1988,48,,,,
63,11,101,21/01/2008,42,,,,
60,11,101,03/10/2014,14,,,,
69,11,104,30/11/2006,47,,,,
69,11,103,29/03/2013,3,,,,
62,11,302,13/10/1980,111,,,,
69,11,107,21/08/2009,54,,,,
62,11,303,25/09/1996,35,,,,
60,11,101,02/11/2013,16,,,,
62,11,371,31/08/2001,50,,,,
62,11,301,18/04/1985,3,,,,
60,11,101,01/09/1982,108,,,,
62,11,310,23/05/1981,3,,,,
69,11,107,11/03/2014,8,,,,
62,11,309,09/06/2014,6,,,,
63,11,311,09/02/2000,35,,,,
63,11,311,07/05/2011,44,,,,
62,11,301,02/10/1995,47,,,,
69,11,104,12/05/1998,55,,,,
63,11,312,13/10/2016,9,,,,
62,11,304,09/06/2014,26,,,,
60,11,101,10/04/2017,14,,,,
62,11,305,06/06/1983,2,,,,
63,11,379,25/02/2015,12,,,,
63,11,311,14/05/2011,45,,,,
63,11,306,07/12/2012,19,,,,
69,11,107,17/03/1979,20,,,,
60,11,101,17/10/1988,77,,,,
60,11,101,07/05/1999,39,,,,
62,11,371,23/11/1988,39,,,,
63,11,308,10/04/2014,16,,,,
69,11,103,24/09/2017,4,,,,
62,11,302,25/11/2011,18,,,,
63,11,313,23/02/2010,28,,,,
63,11,312,21/10/2003,82,,,,
62,11,310,25/09/2002,47,,,,
69,11,103,16/01/2010,50,,,,
60,11,101,08/02/2005,36,,,,
60,11,101,17/05/2011,41,,,,
63,11,306,08/10/2010,53,,,,
60,11,101,17/07/2018,6,,,,
62,11,301,21/02/2007,66,,,,
69,11,104,12/02/2008,55,,,,
62,11,302,28/04/1981,65,,,,
60,11,101,13/02/2012,40,,,,
62,11,303,15/03/2011,37,,,,
69,11,104,19/06/1995,61,,,,
60,11,101,30/08/2007,69,,,,
62,12,307,31/07/2009,2,,,,
60,11,101,08/09/2003,31,,,,
60,11,101,12/11/1984,47,,,,
60,11,101,21/08/2006,6,,,,
63,11,312,25/03/1998,3,,,,
63,11,306,26/04/2007,71,,,,
62,11,302,03/05/1978,40,,,,
62,11,307,03/02/2018,1,,,,
60,11,101,17/05/1996,72,,,,
63,11,101,26/12/2001,8,,,,
62,11,309,23/06/2003,84,,,,
62,11,303,06/02/1980,32,,,,
63,11,312,08/09/2010,8,,,,
62,11,301,18/12/1985,84,,,,
62,11,302,17/07/2013,45,,,,
69,11,104,26/10/2007,10,,,,
62,11,302,07/02/2018,5,,,,
63,11,311,08/12/1986,10,,,,
63,11,306,17/11/1995,61,,,,
69,11,104,20/02/2002,34,,,,
62,11,305,31/12/2005,67,,,,
69,11,104,30/10/2007,66,,,,
69,11,104,10/11/2018,3,,,,
60,11,101,04/06/1993,57,,,,
60,11,101,08/12/2010,4,,,,
62,11,304,17/05/1995,35,,,,
69,11,104,29/09/2017,3,,,,
63,11,101,20/09/2010,28,,,,
69,11,103,16/04/2010,25,,,,
62,12,309,20/09/2018,2,,,,
62,11,305,19/11/1982,30,,,,
69,11,103,22/08/2008,60,,,,
62,11,301,19/09/2003,35,,,,
60,11,101,30/10/2001,3,,,,
63,11,306,08/05/2003,68,,,,
62,11,309,16/08/2010,81,,,,
63,11,308,09/03/2017,7,,,,
60,11,101,01/06/2006,68,,,,
62,11,301,08/11/1977,114,,,,
69,11,104,30/11/2015,20,,,,
63,11,311,26/10/1993,80,,,,
62,11,303,07/06/2017,5,,,,
69,11,104,20/11/2015,20,,,,
63,11,311,21/10/2009,58,,,,
60,11,101,08/05/2013,2,,,,
63,11,306,16/12/1996,5,,,,
60,11,101,20/11/1998,35,,,,
69,11,104,04/03/2010,30,,,,
63,11,311,14/06/2001,82,,,,
62,11,305,13/10/1980,33,,,,
69,11,104,13/12/2010,21,,,,
69,11,107,21/11/1983,1,,,,
60,11,101,19/08/1980,43,,,,
60,11,101,25/10/2001,37,,,,
63,51,306,22/02/2012,18,,,,
69,11,104,04/09/2007,68,,,,
62,11,307,31/12/1994,29,,,,
62,11,303,01/02/2014,11,,,,
69,11,104,01/12/1980,63,,,,
69,11,107,13/12/1984,27,,,,
69,11,103,29/08/2006,68,,,,
62,11,371,13/06/2009,22,,,,
62,11,304,31/12/1983,2,,,,
69,11,104,25/12/1979,2,,,,
62,11,303,09/10/2012,15,,,,
62,11,305,17/10/2016,8,,,,
69,11,107,03/11/2014,12,,,,
63,11,306,01/04/1986,1,,,,
62,11,307,19/02/2018,4,,,,
62,11,309,09/05/2007,27,,,,
62,11,304,16/09/1993,31,,,,
60,12,101,16/12/1981,6,,,,
60,11,101,21/12/2017,4,,,,
62,11,310,10/09/2011,18,,,,
69,11,107,26/08/2014,18,,,,
63,11,311,30/05/2002,39,,,,
69,11,104,13/04/1983,3,,,,
60,11,101,23/02/2004,3,,,,
63,11,311,17/11/2006,71,,,,
60,51,101,09/02/2009,67,,,,
62,11,302,29/10/2013,29,,,,
69,11,107,12/10/1998,48,,,,
63,11,306,20/05/2005,70,,,,
69,11,107,11/08/1986,3,,,,
60,11,101,19/11/1990,78,,,,
69,11,104,31/12/2014,8,,,,
62,11,310,28/11/2018,3,,,,
60,11,101,12/12/2007,8,,,,
60,11,101,06/11/2013,5,,,,
63,11,306,19/10/1983,20,,,,
60,11,101,22/02/2018,5,,,,
69,11,103,17/01/2012,14,,,,
63,11,312,20/04/2011,24,,,,
69,11,104,13/08/2013,30,,,,
63,11,101,19/08/2011,48,,,,
62,11,305,05/07/2011,32,,,,
69,11,104,28/03/2018,2,,,,
60,11,101,20/12/1991,65,,,,
63,11,311,23/04/2018,4,,,,
63,11,311,20/11/2013,15,,,,
60,11,101,06/11/1986,4,,,,
60,11,101,25/11/2010,19,,,,
63,11,311,17/07/2007,26,,,,
69,12,103,15/04/2015,2,,,,
62,11,304,22/02/2014,16,,,,
62,11,303,18/11/1986,35,,,,
60,11,101,28/04/1980,33,,,,
69,11,107,11/08/2018,2,,,,
63,11,306,31/12/1990,3,,,,
62,11,307,10/08/2011,11,,,,
63,11,312,03/01/2014,23,,,,
62,11,302,31/12/2014,7,,,,
62,11,303,10/10/2016,6,,,,
60,11,101,15/06/2013,16,,,,
62,11,310,24/12/2018,2,,,,
69,11,107,17/05/2012,36,,,,
62,11,305,03/09/2014,26,,,,
69,11,103,07/04/1987,50,,,,
63,11,308,22/09/2015,11,,,,
60,11,101,23/11/2018,1,,,,
69,11,105,17/12/1987,32,,,,
60,11,101,06/03/1992,86,,,,
63,11,306,04/01/2007,68,,,,
63,11,306,19/09/2016,9,,,,
60,11,101,07/10/1986,86,,,,
60,11,101,26/04/2001,35,,,,
63,11,379,22/11/2014,12,,,,
60,11,101,27/06/1989,1,,,,
69,11,103,26/12/1997,22,,,,
69,11,105,21/10/1994,31,,,,
63,11,312,04/10/2006,72,,,,
60,11,101,10/08/2010,22,,,,
60,11,101,27/12/2011,22,,,,
63,11,312,30/03/2000,61,,,,
62,11,304,16/03/1978,3,,,,
69,11,103,04/04/2017,2,,,,
62,11,310,04/08/1978,3,,,,
69,11,104,14/12/2011,32,,,,
62,11,310,23/05/1981,36,,,,
62,11,302,23/05/2000,41,,,,
60,11,101,15/03/2010,20,,,,
60,11,101,26/09/1994,50,,,,
63,11,313,30/10/2015,12,,,,
62,11,301,24/12/2016,7,,,,
60,11,101,16/04/1977,11,,,,
60,11,101,13/05/1988,55,,,,
69,11,107,28/11/2011,36,,,,
63,11,306,04/03/2009,32,,,,
60,11,101,24/03/2005,34,,,,
63,11,313,21/01/2010,27,,,,
62,11,307,04/03/2016,10,,,,
62,11,309,07/06/1985,79,,,,
69,11,103,12/11/1979,26,,,,
62,11,371,09/11/2011,11,,,,
60,11,101,21/11/1988,51,,,,
62,11,307,14/06/2010,24,,,,
62,11,303,16/03/2018,2,,,,
69,11,104,12/11/1979,43,,,,
69,11,103,10/05/2012,11,,,,
60,11,101,07/04/1981,63,,,,
63,11,311,01/06/2010,54,,,,
62,11,301,06/12/1977,3,,,,
63,11,311,18/08/1997,46,,,,
62,11,303,17/10/2002,1,,,,
60,11,101,31/10/2008,58,,,,
60,11,101,28/12/2009,26,,,,
69,11,103,10/01/2008,34,,,,
60,11,101,19/05/2004,70,,,,
60,51,101,25/02/1983,9,,,,
60,11,101,13/10/1999,11,,,,
63,11,311,27/03/1990,8,,,,
69,11,103,16/04/2014,14,,,,
60,11,101,13/05/2014,31,,,,
63,11,312,24/08/2016,8,,,,
60,11,101,09/09/2009,18,,,,
60,11,101,18/09/1985,34,,,,
62,11,310,02/08/2010,56,,,,
63,11,311,18/05/2010,56,,,,
69,11,104,21/12/2007,8,,,,
62,11,303,01/02/2013,28,,,,
63,11,311,22/05/2018,3,,,,
69,11,104,14/10/2016,8,,,,
69,11,103,20/09/2018,6,,,,
60,11,101,03/10/2007,2,,,,
63,11,306,27/05/2019,1,,,,
62,11,301,18/09/1997,68,,,,
69,11,104,12/07/2017,1,,,,
69,11,107,21/01/2015,20,,,,
69,11,103,02/11/2015,4,,,,
63,11,313,30/06/2009,58,,,,
69,11,104,15/06/2012,20,,,,
63,11,312,25/12/1990,82,,,,
62,11,309,23/03/2011,40,,,,
62,11,301,17/11/2005,39,,,,
62,11,304,20/11/2017,5,,,,
62,11,303,14/04/1995,16,,,,
69,11,103,27/11/2010,49,,,,
60,11,101,10/12/1993,11,,,,
60,11,101,01/02/2019,1,,,,
60,11,101,11/02/2010,24,,,,
63,11,311,20/11/1997,78,,,,
69,11,104,05/08/2005,57,,,,
69,11,107,26/09/2016,7,,,,
63,11,311,17/09/1987,67,,,,
63,11,311,06/07/1999,72,,,,
60,11,101,06/07/1981,18,,,,
60,11,101,15/04/1996,16,,,,
63,11,311,29/04/2003,36,,,,
69,11,107,01/09/2015,16,,,,
63,11,312,09/11/2013,18,,,,
60,11,101,18/04/2007,29,,,,
63,11,372,07/02/2017,8,,,,
60,11,101,03/12/1986,1,,,,
69,11,107,04/07/2009,50,,,,
60,11,101,05/04/1979,6,,,,
62,11,301,09/09/2013,15,,,,
62,11,301,21/02/1985,59,,,,
69,11,107,17/11/2016,5,,,,
60,11,101,16/08/2011,27,,,,
69,11,103,14/08/2010,52,,,,
69,11,103,02/12/2010,27,,,,
63,11,311,09/01/2017,1,,,,
69,11,103,23/12/2011,40,,,,
63,11,312,28/10/1983,74,,,,
60,11,101,09/03/1990,3,,,,
62,11,304,02/05/1997,69,,,,
63,11,311,25/05/1993,33,,,,
63,11,312,07/09/2007,67,,,,
